Cohesion,Phi,Unit_weight,Pe,Ps,FSs,FSgmp,slope_angle,slope_height
5.34223,16.1066,13.3549,19.111,7.42753,0.64295,0.643671,75.0,12.0
6.72304,23.0832,13.084,74.7816,2.92076,0.734812,0.737914,75.0,12.0
9.96093,16.7861,15.0547,50.6826,103.489,1.53545,1.60676,90.0,12.0
12.4359,40.8706,19.3953,99.4171,94.9254,2.6038,2.59999,75.0,15.0
6.41632,35.1965,13.8268,55.1533,17.0042,1.57399,1.57769,75.0,6.0
14.994,23.8906,17.3282,98.6061,36.8146,1.14501,1.14526,90.0,12.0
16.593,27.0386,18.2016,56.9492,32.7349,1.40128,1.39996,75.0,12.0
4.8561,21.4185,17.7531,65.8467,22.0336,0.90979,0.910514,75.0,6.0
12.9778,38.5538,20.9828,47.9148,26.4559,2.20074,2.1993,75.0,6.0
17.4889,26.5002,12.9843,29.7317,13.4999,2.65608,2.65917,75.0,3.0
12.8813,41.4208,18.7661,24.5253,5.26453,1.99686,1.99859,90.0,6.0
9.44189,10.2147,14.3037,83.9044,53.5301,0.687867,0.688088,90.0,12.0
14.6004,38.9279,16.2634,57.7823,10.1786,1.82126,1.82358,90.0,9.0
12.7488,35.0166,17.8818,82.1371,7.31445,1.21307,1.216,60.0,15.0
14.6004,38.9279,16.2634,57.7823,6.10716,1.77735,1.77944,90.0,6.0
3.38358,36.0996,17.1753,12.1158,18.9806,2.66926,2.73945,90.0,3.0
15.2695,12.9483,12.065,6.76155,79.9256,1.97064,2.05051,90.0,12.0
14.2666,24.0918,20.8273,37.6822,25.6618,1.11252,1.11254,60.0,15.0
3.21431,19.5314,17.359,79.7518,25.1854,0.689918,0.692968,90.0,12.0
15.7796,39.4406,14.1681,87.2292,47.6751,2.12287,2.12172,75.0,15.0
5.44981,31.2365,15.2673,62.6812,35.8561,1.58034,1.58082,90.0,9.0
6.06649,26.288,17.2606,77.3627,42.1844,1.3092,1.30962,90.0,9.0
6.73716,14.2182,13.9969,12.8035,8.84394,0.672259,0.672781,90.0,12.0
17.8948,24.2438,12.0021,18.8327,50.3802,2.12602,2.16672,75.0,15.0
9.03339,17.1148,12.8306,57.138,5.74239,0.951107,0.94656,90.0,3.0
5.15063,39.9799,19.2698,48.8644,21.289,1.81759,1.81904,75.0,6.0
14.087,33.6855,21.347,31.2246,18.6363,1.90038,1.90027,90.0,6.0
11.838,44.5529,15.9578,49.2144,40.4296,2.9472,2.94812,90.0,9.0
6.43955,27.1179,13.2793,87.0165,23.5595,1.06397,1.06471,60.0,15.0
1.73393,43.473,17.6428,63.8339,8.08835,1.35763,1.364,75.0,6.0
9.80735,32.4636,16.1516,55.7819,15.0068,1.25248,1.25531,60.0,15.0
10.5394,44.631,14.6875,56.5149,3.12131,1.92849,1.93014,90.0,9.0
19.4282,22.1995,16.6768,1.75784,63.4738,2.87501,3.0079,90.0,9.0
1.93722,42.4694,13.7083,41.8356,21.1443,2.34705,2.34693,90.0,3.0
13.0824,31.9819,16.9273,89.2792,61.8773,1.80982,1.80818,90.0,12.0
7.6084,44.5361,13.6665,87.3091,38.1067,2.03553,2.0394,75.0,15.0
10.8083,22.1925,16.3536,92.0371,32.039,1.19215,1.19419,90.0,6.0
14.0739,33.5984,21.8233,93.6247,44.4727,1.54211,1.54271,75.0,12.0
0.463067,25.3463,19.9171,55.1235,68.3395,1.24013,1.26175,90.0,12.0
10.8307,10.6544,14.9346,22.0183,14.2996,0.999228,0.999435,90.0,6.0
2.05161,25.1385,15.5441,61.7949,41.6748,0.995823,0.995142,75.0,15.0
11.844,26.9089,15.169,20.9216,49.7905,1.75603,1.78397,75.0,15.0
11.8038,25.4918,13.9478,30.6012,63.7329,2.13377,2.18917,75.0,12.0
9.87567,15.2213,21.4463,6.03303,20.7646,0.9242,0.928342,75.0,9.0
11.6358,26.3725,19.8452,52.8572,9.39291,1.20137,1.20119,90.0,6.0
10.4685,26.5601,15.7168,43.7667,22.7651,1.20502,1.20526,60.0,15.0
2.29458,13.4852,16.8862,93.7839,60.427,0.632906,0.632645,75.0,12.0
17.9816,28.6395,17.9419,67.2126,42.8243,1.6289,1.63008,60.0,15.0
2.16718,28.4544,14.8266,90.044,65.0507,1.54096,1.53977,60.0,15.0
19.9858,35.6895,16.7083,92.0973,19.8298,1.81241,1.8153,75.0,6.0
17.7811,14.9602,18.1761,54.3292,4.27026,0.830933,0.830866,75.0,9.0
0.444775,13.1608,20.7735,98.1576,20.1287,0.358345,0.358915,75.0,9.0
16.4053,22.6846,17.6656,22.533,30.9486,1.41303,1.42434,75.0,12.0
16.947,15.5073,17.638,17.7928,46.4775,1.60723,1.63426,90.0,9.0
6.29676,36.4748,18.4025,73.6702,24.2569,1.45962,1.46339,75.0,9.0
11.7553,40.5392,12.7851,90.7854,15.6481,1.64596,1.65115,75.0,12.0
7.69268,32.8571,21.405,45.8819,3.10281,1.35232,1.35467,90.0,3.0
17.5374,14.4597,19.9884,13.3742,84.7832,1.42135,1.45564,60.0,15.0
14.9559,19.8661,13.0307,97.3039,3.23039,0.79987,0.798104,75.0,12.0
7.80594,31.1286,12.909,45.9151,60.552,2.21126,2.21957,60.0,15.0
0.603756,21.6138,20.5154,49.7518,29.8423,0.886984,0.885578,75.0,6.0
6.48612,10.1928,16.2912,56.25,25.2867,0.497347,0.497351,75.0,12.0
10.4201,14.1523,19.8683,86.0164,22.2719,0.747721,0.74912,90.0,6.0
3.47052,15.3395,18.5602,96.9404,18.9914,0.594805,0.596288,90.0,3.0
3.63355,14.7176,20.1144,96.2783,32.5787,0.539132,0.539574,90.0,12.0
1.11805,14.2361,20.6428,25.2074,99.491,1.00412,1.04243,90.0,12.0
12.3176,15.4731,20.1813,79.172,16.9746,0.828408,0.827034,90.0,6.0
0.254809,20.8169,16.5986,30.4253,18.6173,0.956543,0.957065,75.0,3.0
16.8556,20.5005,18.7923,87.3742,107.589,1.61266,1.64236,90.0,12.0
9.74221,39.893,12.0195,74.4251,18.5492,1.88419,1.88795,75.0,6.0
4.96695,44.3593,17.8154,97.0402,4.54307,1.36095,1.37126,75.0,9.0
19.1622,17.8553,15.1748,43.5673,25.1431,1.64868,1.66183,75.0,6.0
7.3454,37.6522,21.8121,6.25544,26.715,1.95775,1.98486,75.0,9.0
10.2548,18.3554,16.7855,85.8022,12.1103,0.805385,0.809128,75.0,6.0
3.18379,26.406,16.7518,91.7956,17.4673,0.847684,0.846972,75.0,12.0
17.8988,36.2518,19.9791,0.643403,7.97195,1.91169,1.91093,90.0,9.0
19.4631,33.7166,17.8884,66.9118,25.977,2.05191,2.0519,75.0,6.0
7.61296,22.4229,18.7463,75.8829,53.9061,1.27194,1.2718,90.0,9.0
8.47998,26.1293,17.4434,92.1028,3.22738,0.960455,0.959884,90.0,9.0
18.512,40.0084,21.4581,90.2161,13.2416,1.58221,1.58426,90.0,15.0
6.28032,36.1043,20.1377,42.2216,93.0293,2.6844,2.75739,60.0,15.0
1.54658,10.5592,19.7891,60.1349,7.6918,0.335918,0.335917,90.0,6.0
19.0383,25.3784,20.7449,65.4281,75.9029,1.60959,1.61747,75.0,15.0
1.59786,31.8694,21.8841,52.6537,32.3779,1.67415,1.67421,90.0,3.0
4.08328,11.7705,17.3265,61.8807,13.2009,0.495832,0.49534,90.0,6.0
7.493,21.5388,21.344,71.6645,77.1394,1.09844,1.09268,90.0,15.0
11.4046,11.6795,16.3839,58.5952,66.3328,1.05292,1.05991,90.0,9.0
14.6207,15.6295,21.5254,59.4287,28.2624,1.06245,1.061,90.0,6.0
14.0324,21.0273,13.823,72.3336,45.079,1.19392,1.19376,75.0,15.0
2.8696,28.014,13.1345,23.8724,14.7946,1.01828,1.0189,75.0,12.0
10.2106,32.9489,14.4312,86.2179,18.8401,1.34216,1.34526,75.0,9.0
10.0395,14.5482,15.7684,20.9875,11.1594,1.00964,1.01196,75.0,6.0
12.1196,39.3859,19.5159,24.6352,27.5833,1.90775,1.90726,75.0,12.0
8.93443,18.5894,19.4847,92.8772,37.3068,0.8087,0.809118,90.0,12.0
5.41326,38.2911,16.7696,75.1826,59.9524,2.22403,2.22316,60.0,15.0
16.6473,26.7322,12.7969,4.68509,44.2096,2.57834,2.64559,90.0,12.0
13.9212,30.1182,21.0992,63.6021,32.3927,2.18566,2.18547,90.0,3.0
14.8664,16.5387,21.0767,72.1715,25.6516,0.792801,0.793132,75.0,12.0
13.7628,22.4875,16.6545,71.013,38.2676,1.87278,1.87276,90.0,3.0
1.39899,16.1564,12.5668,74.3314,87.7273,0.980477,0.993268,75.0,15.0
18.0772,38.4315,16.4461,62.3448,40.3947,2.56369,2.56474,75.0,9.0
19.8804,11.859,17.9983,57.3214,4.06512,0.660371,0.656733,90.0,15.0
0.706884,26.8167,20.5764,13.848,44.2943,1.80344,1.86582,90.0,6.0
12.6283,43.6942,18.2342,76.8083,49.6314,2.69808,2.6959,75.0,9.0
2.85605,33.4745,17.7742,29.08,2.84147,1.12776,1.12786,75.0,3.0
7.40513,17.642,20.5451,84.6191,50.5822,0.937411,0.937597,90.0,9.0
4.82985,44.4046,12.9029,40.1952,0.120106,1.47704,1.48472,75.0,9.0
16.3271,17.3086,20.59,86.8092,28.8395,0.827388,0.827904,60.0,15.0
11.3544,10.1433,16.1931,9.25391,30.7129,1.06677,1.07605,75.0,9.0
13.0884,12.1271,13.5975,28.4798,25.9456,0.916178,0.921997,90.0,12.0
2.29458,13.4852,16.8862,93.7839,43.1621,0.576977,0.577032,75.0,9.0
8.05715,37.8435,17.5841,12.5261,1.8299,1.45495,1.45925,90.0,12.0
15.5419,27.1841,13.5205,82.9943,14.1766,1.53911,1.5408,90.0,3.0
10.9154,41.572,12.5323,94.1668,43.118,2.52023,2.52031,90.0,6.0
0.278554,23.042,12.3766,62.9711,116.492,1.84057,1.93991,90.0,12.0
3.5989,24.3443,13.2513,5.55115,109.938,2.93927,3.15824,90.0,12.0
14.0177,36.7582,15.8292,57.0978,36.7749,1.98641,1.98555,75.0,12.0
5.95656,38.0742,13.5189,41.2715,1.11371,1.50386,1.5095,90.0,3.0
19.1768,27.4229,14.7091,61.4092,51.0554,2.48777,2.48062,90.0,6.0
5.20615,28.0514,15.0861,97.5615,17.4335,1.08366,1.08869,75.0,3.0
6.10333,40.3503,17.1009,28.4963,29.6436,2.54929,2.5494,90.0,6.0
19.8226,41.4834,18.7042,66.9328,28.2954,2.56888,2.56912,75.0,6.0
13.973,11.5941,18.728,77.2316,42.3582,0.719937,0.720627,90.0,12.0
18.9743,32.9195,13.6701,93.2402,69.2947,2.1666,2.16113,75.0,15.0
4.15469,44.8847,18.3306,25.4703,16.7789,1.67132,1.67433,75.0,15.0
17.1647,18.7412,18.0427,7.30771,15.8498,1.02574,1.0267,60.0,15.0
8.37597,21.5922,20.7865,93.9259,13.4618,0.764703,0.765349,75.0,9.0
19.3885,20.0732,19.4131,79.5804,90.6942,1.43422,1.44339,75.0,15.0
5.63626,33.7899,18.5654,89.2139,2.69978,1.11656,1.12308,90.0,6.0
8.35776,26.4629,17.929,67.3484,36.4582,1.08996,1.09025,75.0,15.0
4.3895,11.5023,19.5043,7.08209,8.06933,0.590398,0.59069,90.0,6.0
17.1441,22.5521,16.7825,74.3973,0.23012,1.13876,1.14217,75.0,3.0
19.8181,23.4615,18.5861,89.2437,3.18377,1.18667,1.18716,75.0,3.0
2.2983,11.5687,17.4404,37.0494,31.2394,0.478878,0.481008,75.0,12.0
18.2524,21.3292,18.5219,8.97955,47.6679,1.47888,1.49903,90.0,15.0
15.8989,43.6788,20.1538,40.7477,8.67414,2.08432,2.08717,75.0,6.0
10.4201,14.1523,19.8683,86.0164,37.1198,0.75366,0.75318,90.0,9.0
0.918026,18.6404,13.3432,26.0909,29.9302,0.713425,0.714275,75.0,15.0
4.851,38.1067,17.1131,66.0412,14.5639,1.39167,1.39297,90.0,12.0
9.03651,28.8716,12.8095,71.2311,22.9412,1.15132,1.15249,75.0,15.0
2.5018,21.7504,12.6921,3.17575,13.0491,1.24315,1.26219,75.0,6.0
1.22414,26.3285,18.9759,79.8211,14.5581,0.786947,0.785407,75.0,12.0
13.7662,25.0199,16.8603,44.2544,11.8513,1.18041,1.18197,75.0,9.0
19.7196,19.4929,17.0944,93.8332,39.5352,1.25491,1.25567,75.0,9.0
9.99973,43.0531,20.8069,72.3641,83.5016,2.80265,2.8679,90.0,12.0
9.30897,38.1804,21.5044,52.2196,26.592,1.93438,1.93474,90.0,6.0
17.2161,23.9543,17.6241,18.7271,32.7815,1.89789,1.92021,75.0,9.0
5.82302,27.7987,17.6638,45.6079,53.6199,1.47885,1.48955,90.0,12.0
5.04015,19.1482,15.1354,89.1788,114.769,1.26591,1.30344,90.0,15.0
12.2511,10.582,18.4442,42.7249,54.0369,0.738984,0.746692,75.0,15.0
1.78019,19.7012,18.8083,74.6946,1.55141,0.555123,0.5593,90.0,3.0
8.47998,26.1293,17.4434,92.1028,0.968215,0.850584,0.85194,75.0,6.0
0.620849,23.4593,12.6411,78.1955,102.994,1.59762,1.65781,90.0,12.0
10.7043,37.1808,17.5337,72.8904,7.84009,1.55459,1.56162,75.0,3.0
7.10894,32.5773,20.5721,36.9016,25.9686,1.45881,1.45875,75.0,9.0
12.4964,32.5061,15.0909,77.0558,70.1709,2.3464,2.34226,90.0,9.0
3.84925,17.3764,16.2543,36.3943,48.2326,0.953738,0.952896,60.0,15.0
5.85299,10.3129,21.6234,68.5103,23.9613,0.527737,0.527569,90.0,6.0
6.29676,36.4748,18.4025,73.6702,14.5541,1.36352,1.36522,75.0,6.0
3.65457,11.4136,19.3656,82.3243,53.3047,0.487912,0.487789,75.0,15.0
11.6934,18.5002,16.8754,47.0154,7.43694,0.758336,0.757234,90.0,15.0
1.00842,13.3175,12.2679,40.2594,98.3412,1.22493,1.28832,90.0,9.0
6.294,27.4388,13.0022,61.9195,10.861,0.957862,0.962132,75.0,12.0
3.34121,21.082,14.9417,72.637,5.87749,0.689487,0.68954,75.0,3.0
3.72757,19.985,13.2983,21.5867,38.751,1.15365,1.17463,75.0,12.0
0.170412,30.1077,21.3039,68.4326,17.8554,1.02325,1.02173,75.0,3.0
7.27355,31.7027,17.807,1.81896,41.1151,2.43655,2.51303,75.0,9.0
18.3927,26.6874,13.1148,10.3457,35.5117,2.82042,2.87997,75.0,9.0
18.3762,14.3368,12.5852,80.3229,30.0323,1.48952,1.49126,90.0,3.0
17.0906,30.4671,19.1635,96.195,16.8196,1.39627,1.39845,75.0,6.0
19.0461,32.106,20.4738,87.8374,95.4076,2.33324,2.32927,60.0,15.0
16.5478,14.6937,20.1988,40.8183,5.60311,0.962434,0.959205,90.0,6.0
19.2491,26.8137,14.5097,66.6285,9.96879,1.44711,1.44812,75.0,6.0
11.4007,25.4465,20.1617,98.818,35.9893,1.50255,1.50464,90.0,3.0
10.0534,28.9685,18.4239,31.7876,33.2758,1.42288,1.42198,90.0,12.0
14.5591,27.5873,16.517,78.8478,3.12428,1.05705,1.05845,75.0,9.0
17.1988,42.8561,16.645,27.7101,19.2488,2.43823,2.43707,75.0,9.0
8.00162,18.4966,14.0438,88.5104,24.3156,0.857088,0.855677,90.0,9.0
16.5734,14.1218,14.1322,65.3319,44.574,1.4586,1.45519,90.0,6.0
6.95175,19.3525,21.3624,9.04926,5.68377,0.882516,0.881936,75.0,6.0
15.0598,17.9803,15.3608,35.7635,9.2672,1.52875,1.53114,75.0,3.0
3.94052,15.0445,12.8927,49.5201,12.6672,0.763467,0.764383,90.0,3.0
12.2239,13.7566,17.9341,97.3202,26.0223,0.715482,0.715714,90.0,9.0
4.52883,18.8118,18.8198,69.0355,19.9158,0.648495,0.649772,75.0,12.0
8.34427,37.4473,21.2842,78.738,29.6435,1.52034,1.52281,90.0,12.0
7.88762,12.6835,20.6493,52.9298,22.2746,0.643133,0.64354,75.0,9.0
4.84377,11.891,16.9013,81.5079,13.4726,0.535664,0.534992,75.0,3.0
19.9987,35.3606,16.4441,91.4408,74.3397,2.2748,2.27273,75.0,15.0
4.43397,25.5413,20.0055,48.0522,6.76498,0.852221,0.854731,75.0,6.0
19.8023,21.1349,12.5063,36.851,13.2084,2.26332,2.26054,75.0,3.0
16.2783,20.0087,13.4475,64.3093,53.5844,1.67592,1.67247,90.0,9.0
18.3224,15.8624,14.7495,64.6818,87.3996,1.52444,1.54892,90.0,12.0
9.2733,36.6962,20.7287,95.9262,17.0571,1.56236,1.56238,90.0,3.0
19.2922,25.1732,14.4986,12.2845,56.8876,2.12766,2.18418,90.0,15.0
15.8184,27.6417,15.0673,8.65754,19.4437,2.65648,2.68603,75.0,6.0
5.17333,44.1592,21.541,88.0581,1.55588,1.43695,1.44421,75.0,12.0
11.4509,37.021,13.1802,60.386,12.8703,1.72367,1.72653,90.0,9.0
16.1666,30.208,15.7239,4.32258,3.81378,1.96459,1.95627,75.0,6.0
7.83034,11.3166,12.7543,56.7584,8.83968,0.745937,0.744508,90.0,3.0
0.762752,24.3738,14.9525,73.9466,26.0847,0.809591,0.811183,90.0,15.0
8.31464,17.5275,16.2416,52.7512,18.477,0.941648,0.942252,90.0,6.0
13.4566,18.8653,20.2792,96.3834,25.2448,1.13967,1.13869,90.0,3.0
9.23779,32.4471,20.9133,61.2951,0.269813,1.19323,1.19675,90.0,6.0
17.5903,31.0708,15.1846,69.6831,24.3427,1.87577,1.87602,75.0,6.0
12.5451,15.5864,16.8574,81.8806,23.4161,1.08864,1.08877,90.0,3.0
0.288685,14.0578,16.0614,4.60924,82.0442,0.99972,1.03977,75.0,15.0
8.44801,16.6994,14.0578,67.4593,49.7858,1.14239,1.14245,75.0,9.0
11.305,15.9338,18.1734,24.6002,88.0743,1.73963,1.81443,90.0,9.0
2.114,18.5831,18.404,59.6481,36.1475,0.864006,0.86309,90.0,6.0
8.92725,26.1624,16.5741,55.6328,22.0153,1.35563,1.35742,90.0,6.0
18.6786,15.4948,17.419,18.3155,35.8675,2.05125,2.04806,90.0,6.0
3.52605,21.1113,13.8522,70.1957,68.1895,1.2064,1.21697,90.0,12.0
16.6138,36.3452,20.8127,52.4766,71.3564,2.79144,2.84465,90.0,9.0
10.3626,30.1019,15.2261,89.1311,43.9082,1.37795,1.37812,75.0,15.0
7.46047,26.3562,13.6379,0.895104,15.4612,1.54034,1.55367,90.0,9.0
1.23136,38.4537,21.248,79.1574,10.7454,1.20655,1.20903,75.0,12.0
5.52298,23.5766,16.5681,53.4976,80.754,1.76471,1.8199,90.0,9.0
16.1768,32.3269,18.2173,94.5807,2.73856,1.33596,1.33922,75.0,3.0
17.2875,33.4178,21.1155,51.0666,52.324,2.66185,2.67822,90.0,6.0
1.38597,13.2447,16.5583,55.4324,12.1743,0.480018,0.485421,90.0,3.0
0.569336,23.7728,13.95,22.91,95.0207,1.89366,1.97804,75.0,15.0
16.7426,33.5929,18.1482,33.7847,67.9702,2.52701,2.5626,60.0,15.0
8.08748,17.2953,17.4942,47.3036,14.2598,1.05841,1.05919,75.0,3.0
6.43093,21.0915,20.4298,71.0832,38.6254,1.3303,1.32969,90.0,3.0
5.12569,41.2547,13.5024,39.7247,51.6281,2.72945,2.76497,75.0,12.0
16.3787,18.9102,21.6194,76.2913,19.8066,0.950551,0.9503,90.0,9.0
15.9932,17.8715,19.6649,15.3094,0.907834,1.11265,1.11323,75.0,6.0
6.16092,21.4058,21.9634,69.9661,7.11478,0.846017,0.848746,90.0,3.0
16.0448,16.1195,15.973,80.2988,8.15041,0.876322,0.876314,75.0,6.0
2.17619,44.6621,21.9602,31.9949,20.3992,1.99114,1.99149,90.0,6.0
17.6757,12.1759,17.9086,98.6477,138.635,1.1062,1.14048,90.0,15.0
5.45969,14.4064,18.8229,97.2387,19.1387,0.6357,0.638194,75.0,3.0
18.9065,21.7654,21.9076,10.2221,58.8835,1.49601,1.51638,75.0,15.0
2.05714,18.5658,17.3221,91.055,78.2581,1.01873,1.01707,60.0,15.0
7.14492,31.6711,21.0277,71.2911,57.5772,1.5924,1.59129,75.0,12.0
2.41327,14.0503,21.1953,26.7138,47.4202,0.925391,0.947139,90.0,6.0
13.6362,44.9802,19.3884,4.05198,20.5044,2.29699,2.29837,90.0,12.0
18.1563,18.2583,16.0568,26.4273,7.14511,1.83347,1.83732,75.0,3.0
17.5551,29.7943,16.6689,21.8051,55.014,2.39363,2.44437,75.0,12.0
19.1114,40.9227,15.7083,82.3166,47.8757,2.98127,2.97785,90.0,6.0
7.17085,18.7985,13.9865,14.2627,7.11154,1.05247,1.05252,90.0,6.0
2.12235,16.5958,14.9915,57.2089,75.5514,0.904158,0.921066,90.0,15.0
16.0821,21.6109,14.6411,39.5901,73.8153,1.71724,1.75694,90.0,15.0
11.2372,13.7848,21.2023,2.31851,118.28,1.54336,1.62237,90.0,12.0
5.80182,37.6571,21.0618,45.5004,1.91595,1.21819,1.2239,75.0,9.0
13.1808,11.0316,14.8341,36.1163,49.4258,0.887862,0.89756,75.0,15.0
12.6954,20.4489,20.5114,89.7318,6.82235,0.989784,0.994353,90.0,3.0
5.67336,12.6043,18.3171,61.2146,91.2838,0.990495,1.0148,90.0,9.0
0.634432,43.2746,18.3351,33.7788,7.8003,1.50562,1.51322,75.0,3.0
6.78304,23.6944,20.7857,17.9723,18.2161,1.82075,1.82508,75.0,3.0
17.9816,28.6395,17.9419,67.2126,12.8473,1.45535,1.4576,75.0,6.0
3.1034,19.1955,14.7853,96.0104,41.2832,0.838749,0.839268,75.0,9.0
18.1182,27.3966,21.0676,46.3031,38.0941,1.46823,1.4672,60.0,15.0
1.49498,33.1335,13.9307,11.6799,12.6174,1.99884,2.00263,75.0,3.0
14.1781,24.2608,16.1031,6.41006,46.4057,2.43209,2.50379,75.0,9.0
3.97917,19.3915,17.1991,5.50149,26.8976,0.900256,0.911341,75.0,12.0
5.03242,41.8909,20.2632,53.0529,46.2272,2.15922,2.15895,60.0,15.0
2.35457,14.4012,18.7088,28.1593,29.1294,0.788752,0.788732,75.0,6.0
14.8633,15.8464,20.1076,34.9174,13.9436,1.45487,1.45566,75.0,3.0
17.4984,30.3622,15.7276,70.0969,1.90778,1.19954,1.2021,90.0,15.0
12.0361,20.0398,18.9219,72.2916,111.582,1.57354,1.62699,90.0,12.0
13.4432,37.8779,15.4454,16.8747,34.3186,2.12213,2.14339,75.0,15.0
18.4885,40.3072,14.6607,11.5245,7.97821,2.71019,2.71853,90.0,6.0
17.3756,27.626,16.5966,8.7854,1.12408,2.43152,2.425,90.0,3.0
7.38301,27.7243,12.7774,15.015,49.5754,2.57368,2.66781,75.0,9.0
8.73799,24.1494,13.3474,80.8482,25.1421,0.958164,0.959945,75.0,15.0
4.31489,28.7748,16.5494,37.8597,17.7476,1.27725,1.27766,75.0,6.0
10.5644,27.4898,12.0096,26.5117,56.5924,2.26754,2.34846,90.0,12.0
15.5598,42.0006,20.9164,36.241,68.8574,2.70307,2.74921,75.0,15.0
19.441,24.4347,20.2462,86.1016,42.5831,1.48697,1.48778,75.0,9.0
13.0947,37.746,21.7282,94.7492,5.91098,1.4026,1.40954,90.0,12.0
2.90756,18.4384,20.6961,72.9368,67.3473,0.826327,0.825994,75.0,15.0
3.04936,10.0112,15.0793,15.7761,29.7133,0.458595,0.463002,75.0,15.0
9.51203,24.3514,14.5763,94.2714,17.4217,0.961436,0.964714,75.0,9.0
6.19895,42.3724,17.1642,62.9471,1.75518,1.49595,1.50363,90.0,15.0
3.27501,39.8158,14.7156,44.6861,63.619,2.69011,2.74606,75.0,12.0
1.4209,42.6605,14.3413,24.5949,21.7923,1.83034,1.83127,60.0,15.0
16.878,44.0105,18.496,5.41284,14.9003,1.99607,1.99583,75.0,15.0
17.409,18.925,15.4286,57.1642,5.76977,0.995584,0.994965,75.0,9.0
9.85275,19.7902,20.0792,74.2769,68.8271,1.17793,1.17661,75.0,12.0
5.29728,29.4037,20.6203,63.5576,35.8862,1.29733,1.29734,75.0,9.0
3.31632,24.3899,18.3735,47.0672,61.8365,1.15962,1.16959,90.0,15.0
18.2375,10.4187,19.2057,67.1634,2.34639,0.713332,0.712386,75.0,6.0
9.42268,19.5398,21.9852,25.6593,89.5806,1.29206,1.32772,90.0,15.0
15.8405,29.2506,13.8204,44.9206,11.2051,2.05375,2.05187,90.0,3.0
9.18656,23.9507,17.0978,75.9522,14.3427,1.13907,1.14327,75.0,3.0
6.30038,32.0556,16.9992,38.0881,14.218,1.26156,1.26446,75.0,9.0
11.0953,25.524,15.8823,63.4926,14.6286,1.21422,1.21572,75.0,6.0
8.47998,26.1293,17.4434,92.1028,3.87286,0.896517,0.903729,90.0,12.0
9.56737,42.8602,18.0118,98.5891,52.7894,2.57117,2.5708,90.0,6.0
12.6861,30.1858,16.6439,78.4035,91.1355,2.03847,2.05386,75.0,15.0
11.4532,32.5748,16.0735,86.8936,2.021,1.15201,1.15653,75.0,6.0
5.73296,13.6422,15.6402,2.50369,46.5276,0.89015,0.907037,75.0,15.0
4.70669,36.5957,12.5268,47.2017,42.7716,2.3538,2.35197,75.0,9.0
5.40537,18.3837,14.0371,3.81223,3.49146,0.916232,0.916009,75.0,6.0
10.3441,41.0555,21.4762,33.9709,21.6687,1.89736,1.89752,75.0,9.0
14.8004,33.7082,17.9379,47.7491,18.4076,1.61878,1.61948,75.0,9.0
10.4339,27.7541,12.07,20.5171,5.83338,1.52092,1.52155,75.0,6.0
4.42988,19.8994,20.695,73.3959,16.6637,0.831572,0.828617,90.0,3.0
15.3915,22.3839,13.0157,50.0871,1.14095,1.14461,1.14811,75.0,6.0
12.9705,36.3182,12.2355,34.3495,22.7892,1.9675,1.96604,75.0,12.0
12.1694,35.106,20.4824,47.8208,54.7519,2.04575,2.04936,75.0,12.0
2.52875,36.9219,17.4654,62.1739,13.7276,1.34114,1.33999,90.0,6.0
8.19862,32.9629,21.1595,9.99894,7.94665,2.01954,2.03477,75.0,3.0
12.9592,38.3408,20.7885,11.8054,62.1386,2.76843,2.84611,90.0,12.0
0.299977,32.1778,21.3798,7.55691,24.8783,1.0862,1.08621,75.0,15.0
0.762752,24.3738,14.9525,73.9466,12.1729,0.708596,0.707616,75.0,12.0
10.4142,21.277,18.0076,71.8119,116.584,1.53551,1.59324,90.0,15.0
2.47434,16.9681,16.2161,94.0377,31.1139,0.608355,0.610805,90.0,12.0
6.65596,25.314,16.0462,28.0686,81.1239,1.77145,1.83118,90.0,15.0
9.00405,30.211,21.2013,26.25,50.1132,1.46043,1.47348,90.0,15.0
3.63355,14.7176,20.1144,96.2783,10.8596,0.524431,0.5262,90.0,3.0
7.63063,23.0952,16.4419,84.925,7.97517,0.902402,0.902399,75.0,3.0
0.569336,23.7728,13.95,22.91,19.0041,1.33626,1.33336,75.0,3.0
1.36454,11.3972,13.6549,74.8863,17.7416,0.399853,0.401609,90.0,6.0
15.0889,41.4247,17.2285,36.8062,13.5798,1.8237,1.82626,75.0,12.0
12.598,15.1352,21.0636,82.7851,39.4776,0.765865,0.765838,90.0,12.0
4.19867,36.5635,16.5646,57.6936,42.6468,1.72388,1.72445,90.0,12.0
8.27169,39.4641,19.1906,0.99212,42.9547,2.54493,2.59949,75.0,12.0
0.523582,19.251,19.7957,65.7102,41.0734,0.676005,0.676658,90.0,15.0
12.2584,42.8438,12.2266,51.0942,18.0095,1.93805,1.93934,90.0,15.0
12.6577,35.7595,13.4189,64.2439,49.0793,2.73605,2.72849,90.0,6.0
13.4216,44.5181,20.216,16.2091,19.6329,2.33295,2.33271,75.0,9.0
17.747,17.2913,13.7939,31.8243,11.7369,1.95608,1.95536,75.0,3.0
8.03245,19.2001,12.0499,0.873161,7.92642,1.57681,1.58294,75.0,6.0
2.75299,16.2996,18.9905,56.8213,61.4907,0.732685,0.732681,90.0,15.0
12.0567,18.0804,20.8716,26.7573,40.099,1.24951,1.25066,90.0,9.0
